datetime,open,high,low,close,ticker,source,collected_at_utc
2026-07-30 09:00:00,904.5999755859375,912.7999877929688,904.5999755859375,909.5999755859375,ABB.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,909.5999755859375,910.2000122070312,905.5999755859375,906.4000244140625,ABB.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,906.7999877929688,907.2000122070312,904.7999877929688,906.5999755859375,ABB.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,906.5999755859375,907.0,903.4000244140625,903.7999877929688,ABB.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,904.0,904.4000244140625,901.7999877929688,904.4000244140625,ABB.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:25:00,904.0,904.4000244140625,902.2000122070312,903.2000122070312,ABB.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:30:00,903.2000122070312,903.7999877929688,900.7999877929688,902.5999755859375,ABB.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:35:00,902.2000122070312,902.2000122070312,901.0,901.2000122070312,ABB.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:40:00,901.2000122070312,902.4000244140625,901.2000122070312,902.4000244140625,ABB.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:45:00,902.2000122070312,902.2000122070312,902.2000122070312,902.2000122070312,ABB.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:00:00,550.4000244140625,552.5999755859375,550.0,551.0,ALFA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:05:00,551.5999755859375,553.4000244140625,551.5999755859375,553.2000122070312,ALFA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:10:00,553.4000244140625,554.2000122070312,553.0,553.5999755859375,ALFA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:15:00,554.2000122070312,554.5999755859375,553.5999755859375,553.5999755859375,ALFA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
2026-07-30 09:20:00,553.7999877929688,554.7999877929688,553.2000122070312,554.7999877929688,ALFA.ST,YAHOO_YFINANCE_REPAIR,2026-07-30 07:45:52
